owner,repo,pr1_id,p2_id,is_duplicate
DataDog,puppet-datadog-agent,97,73,1
symfony,symfony,17553,14531,1
seatgeek,fuzzywuzzy,33,30,1
RestApi,GeneratorBundle,18,15,1
mozilla,olympia,635,582,1
travis-ci,apt-package-whitelist,465,233,1
hercules-team,ruby-augeas,7,6,1
theforeman,foreman,1424,1391,1
puppetlabs,puppet,382,234,1
twbs,bootstrap,8525,8518,1
patjak,bcwc_pcie,73,68,1
boxen,puppet-packer,18,19,1
RDFLib,rdflib,583,584,1
pydanny,cookiecutter-django,772,702,1
rackerlabs,zoolander,231,230,1
progrium,dokku,1469,1352,1
gravitystorm,openstreetmap-carto,772,771,1
mojombo,semver,77,70,1
pouchdb,pouchdb,1733,1731,1
ipython,ipython,7088,6354,1
openssl,openssl,1033,212,1
erlang,otp,763,821,1
chjj,marked,181,173,1
valor-software,ng2-bootstrap,398,389,1
less,less.js,1860,1845,1
tollmanz,wordpress-pecl-memcached-object-cache,62,58,1
NixOS,nix,1005,783,1
DSpace,DSpace,761,807,1
Homebrew,homebrew,30874,30176,1
bitcoin,bitcoin,4484,4514,1
symfony,symfony-docs,5425,4493,1
ha-jdbc,ha-jdbc,112,101,1
JACoders,OpenJK,604,605,1
coreos,etcd,5028,4749,1
Jasig,uPortal,556,554,1
zendframework,zend-feed,13,9,1
crosswalk-project,tizen-extensions-crosswalk,405,408,1
mapbox,mapbox-gl-native,1607,1335,1
hoodiehq,pouchdb-hoodie-local-changes,5,3,1
openshift,puppet-openshift_origin,404,408,1
SuperHouse,esp-open-rtos,31,23,1
coreos,etcd,3401,3339,1
Zoltu,RepoCreator-Client,32,31,1
zulip,zulip,336,330,1
ericmjl,pyflatten,20,18,1
alphagov,design-principles,129,127,1
codenoworg-nyc-meetups,2014-06-29-Github-Pages,21,34,1
ros,ros_comm,796,797,1
epgsql,epgsql,70,69,1
mnielsen,neural-networks-and-deep-learning,20,27,1
firebase,reactfire,98,85,1
therealtbs,bower-requirejs,2,1,1
bitcoin,bitcoin,6626,6419,1
RIOT-OS,RIOT,2362,2357,1
openmicroscopy,openmicroscopy,2934,2929,1
hawkthorne,hawkthorne-journey,2325,2320,1
toretore,barby,46,56,1
go-kit,kit,369,367,1
puppetlabs,ruby-hocon,64,63,1
amir20,phantomjs-node,371,370,1
adobe,brackets,11530,11128,1
RIOT-OS,RIOT,4130,3969,1
dolphin-emu,dolphin,524,517,1
koajs,generic-session,68,69,1
evenchange4,react-lifecycle-hoc,32,27,1
guzzle,guzzle,1373,1372,1
haskell,cabal,2294,2196,1
zachgarwood,ember-socrata,17,16,1
SchedMD,slurm,146,145,1
ember-cli,ember-cli,4605,4606,1
phpspec,prophecy-phpunit,14,6,1
angular,angular,3744,3718,1
thias,puppet-postfix,33,80,1
kemayo,sublime-text-git,62,19,1
garethr,garethr-docker,159,119,1
cockpit-project,cockpit,537,559,1
caskroom,homebrew-cask,7618,7616,1
alchemy-fr,Phraseanet-Docs,79,77,1
thoughtbot,laptop,70,61,1
dmackerman,atom-soda-dark-ui,4,5,1
hashicorp,terraform,3903,3815,1
resque,resque,1288,1294,1
github,gitignore,2100,1987,1
Carrooi,Js-GoogleMapsLoader,36,28,1
joomla,joomla-cms,7403,6218,1
kyleconroy,hawkthorne-journey,874,866,1
wildfly,wildfly-core,702,698,1
jessesquires,JSQMessagesViewController,1737,1560,1
nordnet,nordnet-component-kit,246,236,1
evenchange4,react-lifecycle-hoc,32,30,1
torchbox,wagtail,2614,2607,1
davidyell,CakePHP3-Proffer,203,201,1
Homebrew,homebrew,39319,36813,1
angular,material,6935,6962,1
fontis,auspost-api-php,4,5,1
edx,edx-platform,1601,1596,1
mozilla-b2g,gaia,24857,24778,1
mix-it,linkit,204,196,1
ckan,ckan,2725,2692,1
travis-ci,travis-cookbooks,337,336,1
librsync,librsync,59,61,1
prose,prose,746,728,1
emberjs,data,813,835,1
mozilla,pdf.js,1960,1916,1
SpamExperts,se-mailbox,13,12,1
lampepfl,dotty,436,424,1
prerender,prerender-node,38,41,1
joomla,joomla-cms,4278,4275,1
Kitware,maptk,5,168,1
omaciel,robottelo,586,559,1
CenturyLinkCloud,clc-knife,83,74,1
saucelabs,docs,24,16,1
puppetlabs,puppetlabs-apt,602,603,1
githubteacher,RMR,14,8,1
ContinuumIO,blaze,1125,1079,1
gregburek,heroku-buildpack-pgbouncer,34,33,1
nahi,httpclient,156,147,1
ericmjl,genomic-surveillance-dashboard,11,10,1
