owner,repo,pr1_id,p2_id,is_duplicate
evenchange4,react-lifecycle-hoc,32,25,1
puppetlabs,puppetlabs-mysql,179,175,1
puppetlabs,puppet,2331,2327,1
mozilla,olympia,62,59,1
influxdata,influxdb,6908,4740,1
torchbox,wagtail,2614,2607,1
platanus,capistrano3-delayed-job,28,17,1
propelorm,propelorm.github.com,368,366,1
PX4,Firmware,3090,2817,1
spacetelescope,asdf,214,203,1
SchedMD,slurm,146,145,1
Homebrew,homebrew,44551,44555,1
kif-framework,KIF,794,646,1
symfony,symfony,2056,2035,1
acemod,ACE3,275,1047,1
jaredhanson,passport-yahoo-oauth,9,10,1
travis-ci,dpl,297,300,1
ros2,rmw_connext,187,166,1
typetools,checker-framework,576,477,1
mozilla,popcorn-js,122,81,1
NOX73,chef-golang,57,52,1
matplotlib,matplotlib,4035,3341,1
rjbs,Dist-Zilla,540,548,1
rails-girls-summer-of-code,rgsoc-teams,384,377,1
hashicorp,terraform,884,452,1
chef-cookbooks,compat_resource,53,52,1
adobe,brackets,6409,4276,1
awesomeWM,awesome,655,645,1
mxcl,homebrew,25179,25108,1
servo,servo,9170,8763,1
Homebrew,homebrew,22271,22236,1
theforeman,foreman,1424,1391,1
mozilla,mozmoderator,80,77,1
tollmanz,debug-bar-cron,15,17,1
guzzle,guzzle,1373,1372,1
joomla-framework,language,10,7,1
drupal-media,entity_embed,136,132,1
openmicroscopy,bioformats,475,351,1
mongoid,mongoid-site,46,56,1
substack,node-charm,24,18,1
OCA,vertical-medical,39,38,1
kubernetes,kubernetes,20312,19737,1
slick,slick,649,614,1
LaunchAcademy,rescue_mission,61,31,1
SintrumIT,oceanic-next-italic,8,7,1
rest-client,rest-client,340,346,1
KSP-CKAN,NetKAN,4222,4211,1
capacity4dev,capacity4more,1189,1059,1
gruntjs,grunt,512,511,1
mediachain,mediachain,98,97,1
conda-forge,netcdf-fortran-feedstock,9,8,1
Fullscreen,bh,67,40,1
mozilla,servo,1171,1065,1
greenrobot,EventBus,247,174,1
masaruh,elasticsearch-japanese-suggester,10,9,1
mnielsen,neural-networks-and-deep-learning,20,27,1
saguijs,sagui,121,101,1
TryGhost,Ghost,3855,3847,1
remy,nodemon,625,556,1
mozilla,pdf.js,6785,6729,1
imathis,octopress,522,400,1
heroku,heroku-buildpack-go,88,83,1
evenchange4,react-lifecycle-hoc,32,31,1
docker,docker-py,366,345,1
pydanny,cookiecutter-django,772,702,1
qgis,QGIS,2748,2728,1
apache,incubator-metron,225,214,1
ITS-UofIowa,sitenow_maps,15,14,1
mohiva,play-silhouette,276,271,1
galaxyproject,galaxy,1412,1410,1
openscholar,openscholar,4521,4550,1
GoogleCloudPlatform,kubernetes,6847,7142,1
jenkins-infra,jenkins.io,127,122,1
tmcyf,tmcyf,155,154,1
opscode,omnibus-ruby,1,90,1
FormidableLabs,radium,348,331,1
alphagov,redirector,943,945,1
appcelerator,titanium_mobile,1487,1482,1
scikit-image,scikit-image,1535,1533,1
angular-ui,bootstrap,2724,1772,1
WebAssembly,binaryen,103,96,1
boot2docker,boot2docker,697,927,1
MRtrix3,mrtrix3,491,382,1
RIOT-OS,RIOT,4130,3969,1
pyca,cryptography,1116,1101,1
JunoLab,atom-latex-completions,5,4,1
rspec,rspec-mocks,1065,1004,1
mozilla,kuma,3959,3852,1
whimboo,mozmill-environment,36,30,1
GoogleCloudPlatform,gcloud-python,1636,1637,1
rails,rails,7614,2808,1
thoughtbot,factory_girl_rails,133,132,1
opencontainers,image-spec,230,235,1
opscode,test-kitchen,231,229,1
jquery,jquery-ui,1315,1314,1
Blosc,bcolz,98,84,1
mozilla,testpilot,1321,1318,1
MYOB-Technology,react-bootstrap-datetimepicker,6,5,1
tablexi,tablexi-logger,5,4,1
RIOT-OS,RIOT,2362,2357,1
librenms,librenms,370,366,1
seatgeek,fuzzywuzzy,58,29,1
joomla,joomla-cms,10753,9035,1
JuliaLang,julia,12540,12486,1
jaredhanson,passport-openid,22,25,1
puppet-community,puppet-mcollective,209,161,1
kubernetes,kubernetes,19951,19708,1
resque,resque,1288,1294,1
grpc,grpc,6664,6788,1
pouchdb,mapreduce,84,83,1
SpamExperts,se-mailbox,6,5,1
systemd,systemd,1619,1580,1
kivy,python-for-android,192,187,1
NixOS,nixpkgs,17169,16975,1
scikit-learn,scikit-learn,3030,3027,1
voxpupuli,puppet-mcollective,307,226,1
joshuakarjala,django-hunger,29,31,1
evenchange4,redux-csrf,4,3,1
yahoo,mojito,174,116,1
octokit,octokit.net,1335,1325,1
mozilla,project_haiku.iot,86,76,1
openssl,openssl,396,156,1
scribu,travis-stats,7,5,1
joomla,joomla-cms,7200,6740,1
shlomizadok,smart-proxy-pulp,2,1,1
palantir,plottable,2090,2080,1
angular,angular,5626,5623,1
aurelia,validation,143,142,1
jnicklas,capybara,1503,1448,1
angular,angular.js,9006,8942,1
MonoGame,MonoGame,5139,5069,1
hawkular,hawkular-inventory,292,289,1
stormpath,stormpath.js,44,16,1
kubernetes,kubernetes,20147,20279,1
mathjax,MathJax,1165,1141,1
istrategylabs,mo-django,50,48,1
hexorx,countries,317,311,1
twigphp,Twig,1812,1421,1
Microsoft,TypeScript,4632,4614,1
savoirfairelinux,server-tools,3,2,1
paperhive,paperhive-frontend,401,335,1
bitcoin,bitcoin,5385,5382,1
bitcoin-dot-org,bitcoin.org,1005,1003,1
dimitri,el-get,541,540,1
SpisTresci,SpisTresci,109,53,1
syl20bnr,spacemacs,2624,2553,1
hyperspy,hyperspy,737,606,1
matplotlib,matplotlib,2692,2695,1
Automattic,wp-calypso,8123,6262,1
logstash-plugins,logstash-filter-cipher,3,7,1
amir20,phantomjs-node,371,370,1
carllerche,mio,207,194,1
TWExchangeSolutions,eslint-config-exchange-solutions,28,26,1
Microsoft,vscode-tslint,47,36,1
cockpit-project,cockpit,537,559,1
BitcoinUnlimited,BitcoinUnlimited,21,16,1
