owner,repo,pr1_id,p2_id,is_duplicate
PX4,Firmware,3090,2817,1
DataDog,puppet-datadog-agent,97,73,1
symfony,symfony,17553,14531,1
dotnet,roslyn,7540,7296,1
seatgeek,fuzzywuzzy,33,30,1
RestApi,GeneratorBundle,18,15,1
Ericsson,puppet-module-nisclient,16,15,1
mozilla,olympia,635,582,1
travis-ci,apt-package-whitelist,465,233,1
hercules-team,ruby-augeas,7,6,1
heroku,heroku-pg-extras,61,60,1
theforeman,foreman,1424,1391,1
Theano,Theano,962,922,1
puppetlabs,puppet,382,234,1
mcmonkey4eva,Denizen-Core,2,1,1
twbs,bootstrap,8525,8518,1
patjak,bcwc_pcie,73,68,1
boxen,puppet-packer,18,19,1
RDFLib,rdflib,583,584,1
mavlink,qgroundcontrol,490,483,1
pydanny,cookiecutter-django,772,702,1
enb-bem,enb-bem-i18n,68,45,1
rackerlabs,zoolander,231,230,1
spring-projects,spring-boot,3770,6883,1
easybib,EasyBib_Form_Decorator,26,20,1
progrium,dokku,1469,1352,1
coreos,rkt,3020,2967,1
tomchristie,mkdocs,222,60,1
nightscout,android-uploader,105,96,1
gravitystorm,openstreetmap-carto,772,771,1
mojombo,semver,77,70,1
project-a,AclBundle,3,2,1
pouchdb,pouchdb,1733,1731,1
ipython,ipython,7088,6354,1
npm,npm,7907,7873,1
openssl,openssl,1033,212,1
symfony-cmf,RoutingBundle,100,101,1
projectcalico,calico,47,43,1
adobe,brackets,6409,4276,1
erlang,otp,763,821,1
chjj,marked,181,173,1
zf-fr,zfr-cors,25,22,1
valor-software,ng2-bootstrap,398,389,1
RESTful-Drupal,restful,565,566,1
less,less.js,1860,1845,1
tollmanz,wordpress-pecl-memcached-object-cache,62,58,1
mhan810,liferay-portal,91,588,1
NixOS,nix,1005,783,1
Homebrew,homebrew,27598,23732,1
FormidableLabs,radium,348,331,1
DSpace,DSpace,761,807,1
Homebrew,homebrew,30874,30176,1
apache,cordova-android,316,315,1
bitcoin,bitcoin,4484,4514,1
symfony,symfony-docs,5425,4493,1
rust-lang,rust,20641,20653,1
ha-jdbc,ha-jdbc,112,101,1
angular,angular.js,7902,8108,1
kisi-inc,client-js,18,13,1
JACoders,OpenJK,604,605,1
coreos,etcd,5028,4749,1
Jasig,uPortal,556,554,1
zendframework,zend-feed,13,9,1
crosswalk-project,tizen-extensions-crosswalk,405,408,1
mapbox,mapbox-gl-native,1607,1335,1
hoodiehq,pouchdb-hoodie-local-changes,5,3,1
sodabrew,puppet-dashboard,258,247,1
openshift,puppet-openshift_origin,404,408,1
zfsonlinux,zfs,868,830,1
SuperHouse,esp-open-rtos,31,23,1
coreos,etcd,3401,3339,1
Zoltu,RepoCreator-Client,32,31,1
zulip,zulip,336,330,1
ericmjl,pyflatten,20,18,1
alphagov,design-principles,129,127,1
codenoworg-nyc-meetups,2014-06-29-Github-Pages,21,34,1
ros,ros_comm,796,797,1
epgsql,epgsql,70,69,1
the-gss,ccss-compiler,9,8,1
mnielsen,neural-networks-and-deep-learning,20,27,1
firebase,reactfire,98,85,1
haskell-servant,servant,307,311,1
therealtbs,bower-requirejs,2,1,1
python-visualization,folium,67,53,1
avocado-framework,avocado-vt,439,434,1
bitcoin,bitcoin,6626,6419,1
RIOT-OS,RIOT,2362,2357,1
symengine,symengine.py,4,3,1
openmicroscopy,openmicroscopy,2934,2929,1
hawkthorne,hawkthorne-journey,2325,2320,1
toretore,barby,46,56,1
mgcrea,angular-strap,1380,1387,1
OpenSCAP,scap-security-guide,905,903,1
zfsonlinux,zfs,2406,2397,1
go-kit,kit,369,367,1
angular,angular.js,2729,2715,1
PX4,Firmware,1481,1375,1
apache,incubator-metron,225,214,1
ManageIQ,manageiq,899,333,1
rejeep,f.el,8,4,1
puppetlabs,ruby-hocon,64,63,1
amir20,phantomjs-node,371,370,1
ros,ros_comm,762,382,1
sinatra,sinatra.github.com,40,98,1
caskroom,homebrew-versions,78,81,1
adobe,brackets,11530,11128,1
